# y, x, dY, dX
6.999999999999999556e-01,2.275000000000000000e+02,2.080129157185932165e+00,9.844523599679149140e-01
8.000000000000000444e-01,2.410999999999999943e+02,2.064764178497066727e+00,7.466796942946619664e-01
1.300000000000000044e+00,1.348000000000000114e+02,1.814278853781341239e+00,1.774030897941898166e+00
1.300000000000000044e+00,1.944000000000000057e+02,2.050994647419137618e+00,1.405844431114250392e+00
1.600000000000000089e+00,2.009000000000000057e+02,2.036576198959298978e+00,1.319707001135137059e+00
1.800000000000000044e+00,1.000999999999999943e+02,1.545914916627148861e+00,2.036098928572306566e+00
2.200000000000000178e+00,2.155999999999999943e+02,2.103416148890144388e+00,1.192081065504126292e+00
2.500000000000000000e+00,2.019999999999999929e+01,-1.065545374503378717e+00,2.903271378417358495e+00
4.599999999999999645e+00,3.700000000000000000e+01,-6.743078978623044950e-01,2.782146644078079767e+00
4.599999999999999645e+00,1.823000000000000114e+02,1.986249385103392662e+00,1.462249325632919428e+00
5.200000000000000178e+00,5.029999999999999716e+01,1.230532672634927632e-01,2.678595194449109762e+00
5.200000000000000178e+00,6.420000000000000284e+01,6.250229276116929800e-01,2.594004288025279603e+00
5.900000000000000355e+00,1.648000000000000114e+02,1.936180729019561175e+00,1.643585745950716159e+00
6.099999999999999645e+00,1.102999999999999972e+02,1.551419402467478115e+00,1.924212823326946875e+00
6.299999999999999822e+00,7.299999999999999822e+00,-1.185584628188237399e+00,3.122263823202801714e+00
6.900000000000000355e+00,2.270000000000000000e+02,2.137727439380904038e+00,1.001127589987673927e+00
7.000000000000000000e+00,2.000000000000000000e+01,-1.070652201886664212e+00,2.977999497642527249e+00
7.500000000000000000e+00,5.710000000000000142e+01,3.450134936261059493e-01,2.721134559834536226e+00
7.599999999999999645e+00,1.190000000000000000e+02,1.616427618490261064e+00,1.882360827519232727e+00
7.599999999999999645e+00,2.130999999999999943e+02,2.131168197204604819e+00,1.192594108168574252e+00
9.400000000000000355e+00,1.042999999999999972e+02,1.595706536680854715e+00,1.955011076786406177e+00
1.040000000000000036e+01,2.730000000000000071e+01,-8.728833142664663702e-01,2.939861736268313486e+00
1.050000000000000000e+01,1.500000000000000000e+02,1.879138970637668660e+00,1.757098158282197176e+00
1.059999999999999964e+01,1.369999999999999929e+01,-1.134815780681931008e+00,3.099744445029943840e+00
1.059999999999999964e+01,1.325000000000000000e+02,1.809983285980145462e+00,1.795284826781644361e+00
1.150000000000000000e+01,9.159999999999999432e+01,1.578082286040635163e+00,2.533657193937182139e+00
1.219999999999999929e+01,1.884000000000000057e+02,2.090896049451742567e+00,1.479047542033505858e+00
1.240000000000000036e+01,1.978000000000000114e+02,2.081998298126581215e+00,1.433470842418171687e+00
1.269999999999999929e+01,1.750999999999999943e+02,2.018327111290194598e+00,1.570577120061285026e+00
1.350000000000000000e+01,2.115999999999999943e+02,2.140981308506634040e+00,1.195954862529577278e+00
1.350000000000000000e+01,2.189000000000000057e+02,2.146107184154875114e+00,1.093940833783966671e+00
1.369999999999999929e+01,6.389999999999999858e+01,7.206107995593414861e-01,2.704860251676704852e+00
1.519999999999999929e+01,3.370000000000000284e+01,-8.144490551810220635e-01,3.042019262211395958e+00
1.630000000000000071e+01,2.600000000000000089e+00,-1.324149090444647792e+00,3.388314085650410590e+00
1.710000000000000142e+01,5.320000000000000284e+01,1.312627072629957425e-01,2.797835166503296112e+00
1.719999999999999929e+01,2.459000000000000057e+02,2.500535308485006603e+00,5.265785898412167487e-01
1.780000000000000071e+01,1.595999999999999943e+02,1.940279039203842704e+00,1.758051252732256042e+00
1.800000000000000000e+01,1.274000000000000057e+02,1.949304170989879070e+00,1.843027694980188480e+00
1.810000000000000142e+01,7.109999999999999432e+01,8.889582054043646542e-01,2.745275396415253422e+00
1.839999999999999858e+01,2.411999999999999886e+02,2.536238244170742728e+00,6.251370677475978077e-01
1.869999999999999929e+01,3.260000000000000142e+01,-9.148523239120335271e-01,3.199969904668331644e+00
1.900000000000000000e+01,1.179000000000000057e+02,2.029897266477953988e+00,2.059397056511483193e+00
1.919999999999999929e+01,1.430000000000000071e+01,-1.202205497420393954e+00,3.331581799233405139e+00
1.989999999999999858e+01,2.351999999999999886e+02,2.459160483668344277e+00,7.394694649382507201e-01
2.010000000000000142e+01,1.809000000000000057e+02,2.041407296719321973e+00,1.599059761915878619e+00
2.019999999999999929e+01,1.471999999999999886e+02,1.930594785180447248e+00,1.817501114065208867e+00
2.080000000000000071e+01,6.289999999999999858e+01,7.226037600067984901e-01,2.751614995560695220e+00
2.119999999999999929e+01,1.411999999999999886e+02,1.921492273525447603e+00,1.785262809147411422e+00
2.189999999999999858e+01,8.950000000000000000e+01,1.502772301673876987e+00,2.735281392914747922e+00
2.230000000000000071e+01,1.699999999999999956e+00,-1.415649494431246769e+00,3.579033092858991516e+00
2.269999999999999929e+01,1.015999999999999943e+02,2.068503463038083634e+00,2.251393076145649541e+00
2.289999999999999858e+01,1.291999999999999886e+02,1.980606292916597955e+00,1.874688106206946925e+00
2.350000000000000000e+01,1.137000000000000028e+02,2.089292699195354874e+00,2.148162814800039566e+00
2.400000000000000000e+01,2.025999999999999943e+02,2.218536621621185034e+00,1.534944837330860512e+00
2.469999999999999929e+01,1.077000000000000028e+02,2.082802660096138681e+00,2.231208083512348672e+00
2.489999999999999858e+01,1.739999999999999858e+01,-1.277469168216431639e+00,3.482816841703040289e+00
2.510000000000000142e+01,2.326999999999999886e+02,2.540752318453435077e+00,8.526343057392971048e-01
