# y, x, dY, dX
4.700000000000000178e+00,2.315000000000000000e+02,2.145842820966686659e+00,9.209239107095541499e-01
4.799999999999999822e+00,2.450999999999999943e+02,2.081890692150876632e+00,6.897851582347266364e-01
5.299999999999999822e+00,1.388000000000000114e+02,1.857168041476830345e+00,1.740959563658316611e+00
5.299999999999999822e+00,1.984000000000000057e+02,2.069080065466373242e+00,1.361028020530626437e+00
5.599999999999999645e+00,2.049000000000000057e+02,2.094171128758569811e+00,1.284316273585492718e+00
5.799999999999999822e+00,1.040999999999999943e+02,1.552790122768779701e+00,1.919677894148374531e+00
6.200000000000000178e+00,2.195999999999999943e+02,2.125558543693568225e+00,1.087990177481467757e+00
6.500000000000000000e+00,2.419999999999999929e+01,-1.021046759452344244e+00,2.923810867249667211e+00
8.599999999999999645e+00,4.100000000000000000e+01,-4.528730023987991848e-01,2.801919435462507213e+00
8.599999999999999645e+00,1.863000000000000114e+02,2.139310830310104272e+00,1.441122351321631800e+00
9.199999999999999289e+00,5.429999999999999716e+01,2.485335662351353669e-01,2.740963223610987765e+00
9.199999999999999289e+00,6.820000000000000284e+01,7.415562411382089492e-01,2.698375873227693678e+00
9.900000000000000355e+00,1.688000000000000114e+02,1.943770507540984793e+00,1.642633007365044140e+00
1.009999999999999964e+01,1.142999999999999972e+02,1.658967767235006718e+00,1.947106056388477224e+00
1.030000000000000071e+01,1.130000000000000071e+01,-1.150688449617095044e+00,3.113027364385645424e+00
1.090000000000000036e+01,2.310000000000000000e+02,2.223458427536898263e+00,8.386170866502274945e-01
1.100000000000000000e+01,2.400000000000000000e+01,-1.035110846815421981e+00,3.040547382148868216e+00
1.150000000000000000e+01,6.110000000000000142e+01,6.655727906118270587e-01,2.686719336789084256e+00
1.159999999999999964e+01,1.230000000000000000e+02,1.716323136453135056e+00,1.851120094167639785e+00
1.159999999999999964e+01,2.170999999999999943e+02,2.135036994498636265e+00,1.169417124799970509e+00
1.340000000000000036e+01,1.082999999999999972e+02,1.791095327252906211e+00,2.084684051441922037e+00
1.440000000000000036e+01,3.130000000000000071e+01,-8.540384640360239032e-01,3.044060152895380345e+00
1.450000000000000000e+01,1.540000000000000000e+02,1.924863397943450183e+00,1.761639961414215971e+00
1.459999999999999964e+01,1.769999999999999929e+01,-1.147737500269441213e+00,3.197128675648888141e+00
1.459999999999999964e+01,1.365000000000000000e+02,1.905554103817912681e+00,1.793166031623439904e+00
1.550000000000000000e+01,9.559999999999999432e+01,1.821776167012995273e+00,2.354957418423831772e+00
1.619999999999999929e+01,1.924000000000000057e+02,2.106061005524895613e+00,1.466693858480844215e+00
1.639999999999999858e+01,2.018000000000000114e+02,2.127696338474390103e+00,1.368894782849295666e+00
1.669999999999999929e+01,1.790999999999999943e+02,2.044244873163006737e+00,1.568339034763262418e+00
1.750000000000000000e+01,2.155999999999999943e+02,2.213680391878476428e+00,1.193991453162757344e+00
1.750000000000000000e+01,2.229000000000000057e+02,2.285615502229608076e+00,1.053869525522687089e+00
1.769999999999999929e+01,6.790000000000000568e+01,7.950513972079656932e-01,2.734876020624128490e+00
1.919999999999999929e+01,3.770000000000000284e+01,-7.520486079911544719e-01,3.124363094640304706e+00
2.030000000000000071e+01,6.599999999999999645e+00,-1.278194450948595629e+00,3.480224878651521081e+00
2.110000000000000142e+01,5.720000000000000284e+01,2.835238075820188386e-01,2.856685769460471924e+00
2.119999999999999929e+01,2.499000000000000057e+02,2.629532369611921716e+00,4.861105924345580642e-01
2.180000000000000071e+01,1.635999999999999943e+02,1.959036976823065546e+00,1.745827212628214831e+00
2.200000000000000000e+01,1.314000000000000057e+02,1.935515196570208873e+00,1.835032990068560910e+00
2.210000000000000142e+01,7.509999999999999432e+01,9.642448416665401201e-01,2.765563593370446771e+00
2.239999999999999858e+01,2.451999999999999886e+02,2.647793964270376055e+00,5.964605031924884448e-01
2.269999999999999929e+01,3.660000000000000142e+01,-9.305724833797889284e-01,3.464900997910261182e+00
2.300000000000000000e+01,1.219000000000000057e+02,2.026100190356180164e+00,2.016958488732405907e+00
2.319999999999999929e+01,1.830000000000000071e+01,-1.275098569803840176e+00,3.444162024421047796e+00
2.389999999999999858e+01,2.391999999999999886e+02,2.654616248379127796e+00,6.518190255748852469e-01
2.410000000000000142e+01,1.849000000000000057e+02,2.044776841100680809e+00,1.714337407747449804e+00
2.419999999999999929e+01,1.511999999999999886e+02,1.939331386720106742e+00,1.801359803648721059e+00
2.480000000000000071e+01,6.690000000000000568e+01,7.828429242010461753e-01,2.800524876829030063e+00
2.519999999999999929e+01,1.451999999999999886e+02,1.933074097602421659e+00,1.817324900100421914e+00
2.589999999999999858e+01,9.350000000000000000e+01,1.830005020927340853e+00,2.613593988478988273e+00
2.630000000000000071e+01,5.700000000000000178e+00,-1.333725886321809329e+00,3.618987280953346097e+00
2.669999999999999929e+01,1.055999999999999943e+02,2.080291511386354486e+00,2.281823278268171329e+00
2.689999999999999858e+01,1.331999999999999886e+02,1.958781845561112567e+00,1.875465619143218188e+00
2.750000000000000000e+01,1.177000000000000028e+02,2.082126367728387439e+00,2.096626100419611394e+00
