# x, y, dX, dY
4.799999999999999822e+00,1.140000000000000036e+01,3.200000000000000178e+00,-1.300000000000000711e+00
6.099999999999999645e+00,9.229999999999999716e+01,7.200000000000001066e+00,-6.399999999999991473e+00
6.700000000000000178e+00,3.489999999999999858e+01,4.799999999999999822e+00,-1.799999999999997158e+00
7.599999999999999645e+00,2.501999999999999886e+02,3.700000000000001066e+00,-3.899999999999977263e+00
8.099999999999999645e+00,1.390000000000000000e+02,1.140000000000000036e+01,-8.599999999999994316e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000711e+00,1.022999999999999972e+02,7.899999999999998579e+00,-7.700000000000002842e+00
8.599999999999999645e+00,1.576999999999999886e+02,1.220000000000000107e+01,-6.500000000000000000e+00
8.699999999999999289e+00,2.264000000000000057e+02,1.260000000000000142e+01,-4.000000000000056843e-01
9.000000000000000000e+00,2.519999999999999929e+01,3.199999999999999289e+00,-1.199999999999999289e+00
1.000000000000000000e+01,1.910000000000000142e+01,3.400000000000000355e+00,-1.100000000000001421e+00
1.219999999999999929e+01,1.257000000000000028e+02,1.119999999999999929e+01,-8.400000000000005684e+00
1.230000000000000071e+01,2.385000000000000000e+02,1.059999999999999787e+01,-9.999999999999431566e-02
1.309999999999999964e+01,5.100000000000000000e+01,8.000000000000001776e+00,-2.200000000000002842e+00
1.319999999999999929e+01,1.085000000000000000e+02,9.600000000000001421e+00,-8.099999999999994316e+00
1.340000000000000036e+01,1.157999999999999972e+02,1.059999999999999964e+01,-7.899999999999991473e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,9.020000000000000284e+01,7.800000000000000711e+00,-4.400000000000005684e+00
1.430000000000000071e+01,8.800000000000000711e+00,3.000000000000000000e+00,-1.300000000000000711e+00
1.500000000000000000e+01,1.671999999999999886e+02,9.500000000000000000e+00,-5.599999999999994316e+00
1.569999999999999929e+01,1.478000000000000114e+02,1.030000000000000071e+01,-7.200000000000017053e+00
1.580000000000000071e+01,1.400999999999999943e+02,1.089999999999999858e+01,-7.699999999999988631e+00
1.660000000000000142e+01,3.019999999999999929e+01,4.599999999999997868e+00,-1.699999999999999289e+00
1.730000000000000071e+01,1.811999999999999886e+02,1.050000000000000000e+01,-3.699999999999988631e+00
1.980000000000000071e+01,9.270000000000000284e+01,7.599999999999997868e+00,-4.500000000000000000e+00
2.030000000000000071e+01,1.240999999999999943e+02,1.190000000000000213e+01,-7.199999999999988631e+00
2.069999999999999929e+01,1.350000000000000000e+01,3.000000000000000000e+00,-1.199999999999999289e+00
2.089999999999999858e+01,1.739000000000000057e+02,9.200000000000002842e+00,-4.300000000000011369e+00
2.100000000000000000e+01,5.800000000000000000e+01,8.500000000000000000e+00,-1.899999999999998579e+00
