# x, y, dX, dY
3.100000000000000000e+01,3.745000000000000000e+02,-1.000000000000014211e-01,-1.899999999999977263e+00
3.439999999999999858e+01,3.456000000000000227e+02,-6.999999999999957367e-01,-1.200000000000045475e+00
4.900000000000000000e+01,3.661999999999999886e+02,-8.999999999999985789e-01,6.999999999999886313e-01
5.120000000000000284e+01,3.318000000000000114e+02,-6.000000000000014211e-01,-5.000000000000000000e-01
5.520000000000000284e+01,1.655999999999999943e+02,4.099999999999994316e+00,-7.900000000000005684e+00
8.359999999999999432e+01,4.138999999999999773e+02,-4.199999999999988631e+00,-5.799999999999954525e+00
9.809999999999999432e+01,4.596999999999999886e+02,4.200000000000002842e+00,-4.800000000000011369e+00
1.127000000000000028e+02,3.353000000000000114e+02,-6.000000000000085265e-01,-2.699999999999988631e+00
1.288000000000000114e+02,1.923000000000000114e+02,1.999999999999886313e-01,-7.100000000000022737e+00
1.470000000000000000e+02,2.180999999999999943e+02,-9.999999999999431566e-02,-5.799999999999982947e+00
1.473000000000000114e+02,2.266999999999999886e+02,0.000000000000000000e+00,-5.399999999999977263e+00
1.485999999999999943e+02,4.178999999999999773e+02,-2.900000000000005684e+00,-9.899999999999977263e+00
1.534000000000000057e+02,2.009000000000000057e+02,-8.000000000000113687e-01,-4.800000000000011369e+00
1.536999999999999886e+02,1.855999999999999943e+02,-5.999999999999943157e-01,-7.400000000000005684e+00
1.575000000000000000e+02,1.450999999999999943e+02,-1.199999999999988631e+00,-2.000000000000000000e+00
1.583000000000000114e+02,4.158000000000000114e+02,-5.000000000000000000e-01,-8.900000000000034106e+00
1.660999999999999943e+02,3.621999999999999886e+02,-3.400000000000005684e+00,-6.099999999999965894e+00
1.690999999999999943e+02,2.114000000000000057e+02,-4.000000000000056843e-01,-3.500000000000000000e+00
1.750999999999999943e+02,1.881999999999999886e+02,2.000000000000170530e-01,-2.799999999999982947e+00
1.869000000000000057e+02,1.728000000000000114e+02,9.000000000000056843e-01,-2.000000000000170530e-01
1.883000000000000114e+02,2.166999999999999886e+02,-8.000000000000113687e-01,-3.500000000000000000e+00
1.914000000000000057e+02,1.855999999999999943e+02,2.099999999999994316e+00,-1.500000000000000000e+00
2.066999999999999886e+02,4.526000000000000227e+02,1.100000000000022737e+00,-4.900000000000034106e+00
2.075000000000000000e+02,2.089000000000000057e+02,-9.999999999999431566e-02,-3.900000000000005684e+00
2.079000000000000057e+02,1.793000000000000114e+02,9.000000000000056843e-01,-2.700000000000017053e+00
2.128000000000000114e+02,2.588000000000000114e+02,-3.100000000000022737e+00,-9.900000000000005684e+00
2.173000000000000114e+02,2.273000000000000114e+02,2.699999999999988631e+00,-5.800000000000011369e+00
2.195000000000000000e+02,4.416999999999999886e+02,-1.400000000000005684e+00,-1.000000000000000000e+00
2.213000000000000114e+02,2.523000000000000114e+02,-1.500000000000000000e+00,-8.300000000000011369e+00
2.230999999999999943e+02,3.851999999999999886e+02,-1.199999999999988631e+00,-7.500000000000000000e+00
2.284000000000000057e+02,2.055999999999999943e+02,2.999999999999829470e-01,-2.900000000000005684e+00
2.381999999999999886e+02,2.748999999999999773e+02,2.300000000000011369e+00,-1.050000000000000000e+01
2.388000000000000114e+02,1.505999999999999943e+02,2.199999999999988631e+00,1.200000000000017053e+00
2.425000000000000000e+02,4.218999999999999773e+02,-1.599999999999994316e+00,-2.399999999999977263e+00
2.466999999999999886e+02,3.963000000000000114e+02,-3.099999999999994316e+00,-3.699999999999988631e+00
2.473000000000000114e+02,4.726999999999999886e+02,-8.000000000000113687e-01,-2.000000000000000000e+00
2.559000000000000057e+02,3.136000000000000227e+02,-1.400000000000005684e+00,-2.400000000000034106e+00
2.581000000000000227e+02,1.995999999999999943e+02,1.399999999999977263e+00,-2.400000000000005684e+00
2.601000000000000227e+02,4.356000000000000227e+02,-4.000000000000341061e-01,-1.600000000000022737e+00
2.643999999999999773e+02,1.745000000000000000e+02,2.700000000000045475e+00,-1.199999999999988631e+00
2.661000000000000227e+02,2.710000000000000000e+02,1.500000000000000000e+00,-2.300000000000011369e+00
2.723000000000000114e+02,2.079000000000000057e+02,2.399999999999977263e+00,-7.000000000000170530e-01
2.786999999999999886e+02,4.516000000000000227e+02,-1.399999999999977263e+00,-1.500000000000000000e+00
2.833000000000000114e+02,4.606000000000000227e+02,-1.100000000000022737e+00,-1.300000000000011369e+00
2.841999999999999886e+02,4.801000000000000227e+02,-6.999999999999886313e-01,-1.300000000000011369e+00
2.925000000000000000e+02,3.970000000000000000e+02,-1.300000000000011369e+00,-6.999999999999886313e-01
2.948999999999999773e+02,4.413000000000000114e+02,-8.999999999999772626e-01,-8.000000000000113687e-01
2.955000000000000000e+02,2.261999999999999886e+02,1.699999999999988631e+00,-2.899999999999977263e+00
2.955000000000000000e+02,3.155000000000000000e+02,1.999999999999886313e-01,-1.000000000000227374e-01
2.983000000000000114e+02,3.336000000000000227e+02,-5.000000000000000000e-01,8.999999999999772626e-01
3.030000000000000000e+02,2.185000000000000000e+02,1.999999999999886313e-01,-3.099999999999994316e+00
3.043999999999999773e+02,4.306000000000000227e+02,-1.000000000000000000e+00,-3.000000000000113687e-01
3.103999999999999773e+02,1.971999999999999886e+02,2.600000000000022737e+00,-2.599999999999994316e+00
3.136999999999999886e+02,3.673999999999999773e+02,-4.500000000000000000e+00,-3.199999999999988631e+00
3.145000000000000000e+02,4.036000000000000227e+02,-1.199999999999988631e+00,-7.000000000000454747e-01
3.153999999999999773e+02,4.236000000000000227e+02,-5.000000000000000000e-01,-7.000000000000454747e-01
3.206999999999999886e+02,4.321999999999999886e+02,-8.000000000000113687e-01,-8.000000000000113687e-01
3.258999999999999773e+02,2.966000000000000227e+02,-1.999999999999886313e-01,-7.000000000000454747e-01
3.276999999999999886e+02,4.098000000000000114e+02,-6.999999999999886313e-01,-6.000000000000227374e-01
3.283999999999999773e+02,4.503000000000000114e+02,-7.999999999999545253e-01,-6.000000000000227374e-01
3.288999999999999773e+02,1.490000000000000000e+02,2.000000000000454747e-01,-5.800000000000011369e+00
3.295000000000000000e+02,3.775000000000000000e+02,-6.999999999999886313e-01,-6.999999999999886313e-01
3.326999999999999886e+02,2.243000000000000114e+02,5.000000000000000000e-01,-1.500000000000000000e+00
