# x, y, dX, dY
1.269999999999999929e+01,3.168999999999999773e+02,-1.000000000000000000e+00,-1.899999999999977263e+00
1.419999999999999929e+01,1.683000000000000114e+02,-5.000000000000000000e-01,-1.000000000000227374e-01
1.450000000000000000e+01,3.431000000000000227e+02,-3.000000000000007105e-01,-3.400000000000034106e+00
1.580000000000000071e+01,3.328000000000000114e+02,4.300000000000000711e+00,-9.000000000000000000e+00
1.590000000000000036e+01,4.760000000000000000e+02,0.000000000000000000e+00,-2.399999999999977263e+00
1.639999999999999858e+01,2.399000000000000057e+02,1.100000000000001421e+00,9.999999999999431566e-02
1.789999999999999858e+01,2.270999999999999943e+02,1.300000000000000711e+00,-7.999999999999829470e-01
1.810000000000000142e+01,1.858000000000000114e+02,-9.000000000000021316e-01,-1.600000000000022737e+00
1.839999999999999858e+01,2.703999999999999773e+02,-2.799999999999998934e+00,-4.599999999999965894e+00
1.950000000000000000e+01,3.783000000000000114e+02,-3.500000000000000000e+00,-2.199999999999988631e+00
1.969999999999999929e+01,4.553000000000000114e+02,9.000000000000021316e-01,-1.600000000000022737e+00
2.069999999999999929e+01,2.048000000000000114e+02,-1.099999999999997868e+00,9.999999999999431566e-02
2.130000000000000071e+01,3.216000000000000227e+02,-4.000000000000021316e-01,-5.400000000000034106e+00
2.200000000000000000e+01,1.062999999999999972e+02,-1.399999999999998579e+00,-1.200000000000002842e+00
2.419999999999999929e+01,3.628999999999999773e+02,5.000000000000000000e-01,-4.399999999999977263e+00
2.439999999999999858e+01,4.081000000000000227e+02,4.000000000000021316e-01,2.500000000000000000e+00
2.619999999999999929e+01,2.554000000000000057e+02,-1.000000000000000000e+00,-2.099999999999994316e+00
2.780000000000000071e+01,2.164000000000000057e+02,-9.000000000000021316e-01,9.000000000000056843e-01
2.789999999999999858e+01,1.920000000000000000e+02,-5.999999999999978684e-01,9.999999999999431566e-02
2.810000000000000142e+01,4.471000000000000227e+02,2.000000000000000000e+00,-1.000000000000227374e-01
2.869999999999999929e+01,2.688999999999999773e+02,-1.000000000000000000e+00,-6.999999999999886313e-01
3.089999999999999858e+01,3.726000000000000227e+02,4.200000000000002842e+00,9.399999999999977263e+00
3.229999999999999716e+01,3.186999999999999886e+02,5.000000000000000000e-01,-8.999999999999772626e-01
3.370000000000000284e+01,3.443999999999999773e+02,-9.000000000000056843e-01,-1.599999999999965894e+00
3.420000000000000284e+01,3.303000000000000114e+02,2.999999999999971578e-01,-2.699999999999988631e+00
3.560000000000000142e+01,2.063000000000000114e+02,-2.000000000000028422e-01,-2.200000000000017053e+00
3.560000000000000142e+01,4.630000000000000000e+02,5.000000000000000000e-01,-6.000000000000227374e-01
3.650000000000000000e+01,3.635000000000000000e+02,-2.700000000000002842e+00,-1.899999999999977263e+00
3.820000000000000284e+01,2.640000000000000000e+02,1.000000000000000000e+00,-2.100000000000022737e+00
3.850000000000000000e+01,2.385999999999999943e+02,-3.999999999999985789e-01,-4.000000000000056843e-01
3.910000000000000142e+01,2.176999999999999886e+02,2.600000000000001421e+00,-2.899999999999977263e+00
4.010000000000000142e+01,4.423000000000000114e+02,5.000000000000000000e-01,-4.100000000000022737e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.220000000000000284e+01,2.826999999999999886e+02,-3.000000000000042633e-01,-3.599999999999965894e+00
4.370000000000000284e+01,1.635999999999999943e+02,-9.000000000000056843e-01,1.000000000000000000e+00
4.479999999999999716e+01,3.451000000000000227e+02,-1.000000000000000000e+00,-2.200000000000045475e+00
4.500000000000000000e+01,4.790000000000000000e+02,1.299999999999997158e+00,-8.000000000000113687e-01
4.529999999999999716e+01,4.578999999999999773e+02,1.000000000000014211e-01,-2.500000000000000000e+00
4.620000000000000284e+01,2.928000000000000114e+02,2.099999999999994316e+00,-3.600000000000022737e+00
4.720000000000000284e+01,4.691999999999999886e+02,1.000000000000000000e+00,-4.000000000000000000e+00
4.810000000000000142e+01,2.716000000000000227e+02,1.000000000000014211e-01,-6.100000000000022737e+00
4.810000000000000142e+01,3.668000000000000114e+02,-3.999999999999985789e-01,9.999999999996589395e-02
4.920000000000000284e+01,3.053999999999999773e+02,1.999999999999957367e-01,-1.699999999999988631e+00
4.970000000000000284e+01,1.975999999999999943e+02,-1.000000000000014211e-01,-2.699999999999988631e+00
5.029999999999999716e+01,2.420000000000000000e+02,-1.500000000000000000e+00,-3.900000000000005684e+00
5.070000000000000284e+01,3.313000000000000114e+02,-1.000000000000000000e+00,-1.000000000000000000e+00
5.070000000000000284e+01,3.576999999999999886e+02,-3.100000000000001421e+00,-1.999999999999886313e-01
5.079999999999999716e+01,2.140999999999999943e+02,0.000000000000000000e+00,-1.799999999999982947e+00
5.150000000000000000e+01,1.450999999999999943e+02,1.500000000000000000e+00,-3.599999999999994316e+00
5.470000000000000284e+01,4.436000000000000227e+02,-1.900000000000005684e+00,-3.000000000000000000e+00
5.620000000000000284e+01,2.863999999999999773e+02,7.999999999999971578e-01,-2.099999999999965894e+00
5.670000000000000284e+01,4.020000000000000000e+02,0.000000000000000000e+00,-8.300000000000011369e+00
5.800000000000000000e+01,4.863000000000000114e+02,8.999999999999985789e-01,-1.300000000000011369e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.879999999999999716e+01,4.676000000000000227e+02,2.600000000000001421e+00,-3.600000000000022737e+00
